age,education_num,hours_per_week,log_capital_gain,marital_status_Married,marital_status_Other,relationship_Family,relationship_Other
25,2,40,0.0,1,0,1,0
32,2,42,0.0,1,0,1,0
21,2,30,0.0,0,1,0,1
61,6,40,0.0,1,0,1,0
31,1,40,0.0,0,1,0,1
20,3,40,0.0,0,1,0,1
41,2,40,0.0,0,1,0,1
50,6,40,0.0,1,0,1,0
63,3,38,0.0,1,0,1,0
42,3,45,0.0,0,1,0,1
46,7,40,0.0,1,0,1,0
36,6,50,0.0,1,0,1,0
63,2,27,0.0,0,1,0,1
47,2,40,0.0,1,0,1,0
21,3,4,0.0,0,1,0,1
21,3,40,0.0,0,1,0,1
57,1,40,0.0,1,0,1,0
25,6,40,0.0,0,1,0,1
29,2,40,0.0,1,0,1,0
39,4,55,8.95,1,0,1,0
48,2,55,0.0,1,0,1,0
47,2,40,0.0,1,0,1,0
40,7,60,0.0,1,0,1,0
33,2,40,0.0,1,0,1,0
53,2,30,0.0,0,1,0,1
45,7,50,0.0,1,0,1,0
48,6,40,8.95,1,0,1,0
44,5,40,0.0,0,1,0,1
26,6,50,0.0,0,1,0,1
32,6,50,0.0,0,1,0,1
41,3,60,0.0,1,0,1,0
59,6,35,0.0,0,1,0,1
24,6,60,0.0,0,1,0,1
54,3,40,8.9,1,0,1,0
33,6,40,0.0,0,1,0,1
41,8,58,0.0,1,0,1,0
54,9,20,0.0,0,1,0,1
34,2,99,7.7,0,1,0,1
64,6,8,0.0,0,1,0,1
60,3,40,0.0,1,0,1,0
61,1,37,0.0,0,1,0,1
30,2,40,0.0,1,0,1,0
33,3,40,0.0,1,0,1,0
57,2,40,0.0,1,0,1,0
45,2,60,0.0,0,1,0,1
23,5,45,0.0,1,0,1,0
38,6,45,0.0,0,1,0,1
21,3,30,0.0,0,1,0,1
17,1,16,0.0,0,1,0,1
20,2,40,0.0,0,1,0,1
63,2,45,0.0,1,0,1,0
43,3,40,0.0,1,0,1,0
38,3,30,0.0,1,0,1,0
21,3,40,0.0,0,1,0,1
28,9,30,0.0,0,1,0,1
20,3,30,0.0,0,1,0,1
45,2,40,8.04,1,0,1,0
35,5,12,8.55,1,0,1,0
44,6,40,11.51,1,0,1,0
34,1,37,0.0,0,1,0,1
27,3,40,0.0,0,1,0,1
34,2,40,0.0,1,0,1,0
22,2,45,0.0,0,1,0,1
37,3,40,0.0,0,1,0,1
33,2,40,0.0,0,1,0,1
33,1,40,0.0,1,0,1,0
36,2,48,0.0,1,0,1,0
55,2,40,0.0,1,0,1,0
31,6,47,0.0,1,0,1,0
33,1,40,0.0,1,0,1,0
19,1,50,0.0,0,1,0,1
23,2,40,0.0,0,1,0,1
45,2,40,0.0,1,0,1,0
54,6,40,0.0,1,0,1,0
18,2,20,0.0,0,1,0,1
64,8,60,0.0,0,1,0,1
22,5,40,0.0,0,1,0,1
53,7,40,0.0,1,0,1,0
66,2,22,0.0,0,1,0,1
20,3,25,0.0,0,1,0,1
50,1,40,0.0,1,0,1,0
26,1,40,0.0,0,1,0,1
27,3,40,0.0,1,0,1,0
23,2,20,0.0,0,1,0,1
31,6,40,0.0,0,1,0,1
24,2,45,7.97,1,0,1,0
49,1,40,0.0,0,1,0,1
29,3,40,7.68,0,1,0,1
43,6,38,0.0,0,1,0,1
53,8,60,0.0,1,0,1,0
21,3,20,0.0,0,1,0,1
37,3,45,9.62,1,0,1,0
17,1,35,0.0,0,1,0,1
43,4,42,0.0,1,0,1,0
50,6,50,0.0,0,1,0,1
37,3,40,0.0,1,0,1,0
45,6,40,0.0,1,0,1,0
22,6,40,0.0,0,1,0,1
27,6,50,0.0,1,0,1,0
46,2,30,0.0,1,0,1,0
36,4,40,0.0,0,1,0,1
58,2,40,0.0,1,0,1,0
36,3,50,0.0,1,0,1,0
38,1,48,0.0,1,0,1,0
19,3,28,0.0,0,1,0,1
29,2,40,0.0,0,1,0,1
67,3,41,7.99,0,1,0,1
26,6,75,0.0,1,0,0,1
34,6,40,0.0,1,0,1,0
38,6,32,0.0,0,1,0,1
40,3,32,0.0,0,1,0,1
20,3,15,0.0,0,1,0,1
48,7,35,0.0,1,0,1,0
34,6,40,0.0,1,0,1,0
40,6,40,0.0,0,1,0,1
17,2,20,0.0,0,1,0,1
33,2,40,0.0,0,1,0,1
48,3,60,0.0,0,1,0,1
29,2,16,0.0,0,1,0,1
52,1,40,0.0,1,0,1,0
37,2,40,0.0,0,1,0,1
53,7,40,8.49,0,1,0,1
58,2,40,0.0,0,1,0,1
26,2,40,0.0,0,1,0,1
34,2,40,0.0,0,1,0,1
22,1,40,0.0,0,1,0,1
39,6,42,0.0,1,0,1,0
55,1,45,0.0,1,0,1,0
56,9,55,0.0,1,0,1,0
42,2,35,8.52,1,0,1,0
47,2,40,0.0,1,0,1,0
27,2,40,0.0,1,0,1,0
43,1,38,0.0,0,1,0,1
19,2,40,0.0,0,1,0,1
35,2,40,0.0,0,1,0,1
43,8,20,0.0,1,0,1,0
27,6,50,0.0,0,1,0,1
56,2,48,0.0,1,0,1,0
33,3,40,8.9,1,0,1,0
25,6,40,0.0,1,0,1,0
33,2,40,0.0,0,1,0,1
51,3,55,0.0,1,0,1,0
35,2,29,0.0,0,1,0,1
29,2,25,0.0,0,1,0,1
31,6,35,0.0,0,1,0,1
51,2,80,0.0,0,1,0,1
23,3,24,0.0,0,1,0,1
33,2,35,0.0,0,1,0,1
32,2,42,0.0,1,0,1,0
44,2,40,0.0,0,1,0,1
52,3,32,0.0,0,1,0,1
41,8,60,8.47,0,1,0,1
26,3,40,0.0,0,1,0,1
38,4,40,0.0,0,1,0,1
51,9,70,0.0,0,1,0,1
32,3,40,8.21,0,1,0,1
24,2,40,0.0,1,0,1,0
22,2,40,0.0,0,1,0,1
21,1,40,0.0,0,1,0,1
47,7,40,0.0,1,0,1,0
42,3,25,0.0,1,0,1,0
64,2,20,0.0,0,1,0,1
25,1,35,0.0,0,1,0,1
35,2,20,0.0,1,0,0,1
53,1,45,0.0,0,1,0,1
78,2,16,0.0,1,0,1,0
67,1,40,0.0,0,1,0,1
33,2,40,0.0,0,1,0,1
57,1,40,0.0,1,0,1,0
47,2,35,0.0,1,0,1,0
38,1,40,0.0,1,0,1,0
50,7,50,0.0,1,0,1,0
20,3,30,0.0,0,1,0,1
27,2,40,0.0,0,1,0,1
56,2,35,0.0,0,1,0,1
38,6,45,0.0,1,0,1,0
44,4,40,0.0,1,0,1,0
18,1,30,0.0,0,1,0,1
41,2,40,0.0,0,1,0,1
36,3,80,0.0,1,0,1,0
52,2,40,0.0,1,0,1,0
46,3,40,0.0,0,1,0,1
38,4,50,0.0,0,1,0,1
64,2,50,0.0,1,0,1,0
52,8,40,0.0,1,0,1,0
26,6,20,0.0,0,1,0,1
36,2,40,0.0,0,1,0,1
21,2,40,0.0,0,1,0,1
30,2,35,0.0,0,1,0,1
19,2,55,0.0,0,1,0,1
23,6,45,0.0,1,0,1,0
24,1,40,0.0,0,1,0,1
38,9,60,10.23,0,1,0,1
17,1,15,0.0,0,1,0,1
33,2,40,0.0,0,1,0,1
39,2,35,0.0,0,1,0,1
21,2,45,0.0,0,1,0,1
30,6,60,0.0,0,1,0,1
34,1,48,0.0,1,0,1,0
17,1,30,0.0,0,1,0,1
45,4,48,0.0,0,1,0,1
32,3,40,0.0,0,1,0,1
74,2,12,7.88,1,0,1,0
25,5,20,0.0,0,1,0,1
57,2,20,0.0,1,0,1,0
33,3,40,0.0,1,0,1,0
54,3,40,0.0,0,1,0,1
37,6,50,0.0,1,0,1,0
38,3,40,0.0,1,0,1,0
39,5,60,0.0,0,1,0,1
22,3,40,0.0,0,1,0,1
19,3,36,0.0,0,1,0,1
29,1,40,0.0,0,1,0,1
37,2,45,0.0,1,0,1,0
38,6,45,0.0,1,0,1,0
21,3,30,0.0,0,1,0,1
19,3,18,0.0,0,1,0,1
46,2,68,0.0,1,0,1,0
21,2,60,0.0,0,1,0,1
47,2,40,0.0,0,1,0,1
63,2,29,0.0,1,0,1,0
44,3,99,0.0,1,0,1,0
31,2,60,0.0,0,1,0,1
18,2,40,0.0,0,1,0,1
52,3,40,0.0,1,0,0,1
33,2,45,0.0,0,1,0,1
39,4,40,0.0,1,0,1,0
39,2,40,0.0,0,1,0,1
50,3,40,0.0,0,1,0,1
39,2,40,0.0,0,1,0,1
20,3,12,0.0,0,1,0,1
42,6,45,8.55,1,0,1,0
30,7,40,0.0,0,1,0,1
39,2,60,0.0,0,1,0,1
26,2,40,0.0,0,1,0,1
61,2,40,0.0,0,1,0,1
27,1,52,0.0,1,0,1,0
35,7,50,0.0,1,0,1,0
23,2,20,0.0,0,1,0,1
68,2,33,0.0,0,1,0,1
29,4,40,0.0,1,0,1,0
30,2,40,0.0,1,0,1,0
27,6,40,0.0,0,1,0,1
44,6,40,0.0,1,0,1,0
40,2,40,0.0,0,1,0,1
35,2,40,0.0,0,1,0,1
21,3,40,0.0,1,0,1,0
72,1,35,0.0,1,0,1,0
70,1,18,0.0,1,0,1,0
38,3,40,0.0,1,0,1,0
22,5,30,0.0,0,1,0,1
39,2,40,0.0,1,0,1,0
53,1,40,0.0,1,0,1,0
39,2,40,0.0,0,1,0,1
32,7,20,0.0,1,0,1,0
43,3,60,0.0,1,0,1,0
46,6,50,0.0,1,0,1,0
25,2,40,0.0,1,0,1,0
63,1,40,0.0,0,1,0,1
74,3,24,8.77,1,0,1,0
55,1,72,0.0,1,0,1,0
37,2,55,0.0,1,0,1,0
48,9,60,0.0,1,0,1,0
17,1,40,0.0,0,1,0,1
42,2,40,0.0,1,0,1,0
59,2,40,0.0,0,1,0,1
47,1,60,0.0,1,0,1,0
67,2,40,0.0,1,0,1,0
20,3,40,0.0,0,1,0,1
59,3,45,0.0,1,0,1,0
39,3,40,0.0,1,0,1,0
36,3,32,8.9,1,0,1,0
31,3,40,0.0,0,1,0,1
57,3,40,0.0,0,1,0,1
41,6,40,0.0,1,0,1,0
34,1,25,0.0,0,1,0,1
43,3,65,0.0,0,1,0,1
36,7,40,9.62,1,0,1,0
40,6,45,0.0,1,0,1,0
22,3,65,0.0,0,1,0,1
20,3,30,0.0,0,1,0,1
55,1,40,7.65,1,0,1,0
41,5,45,0.0,0,1,0,1
20,3,45,0.0,0,1,0,1
28,2,50,0.0,0,1,0,1
22,6,6,0.0,0,1,0,1
40,6,55,0.0,0,1,0,1
39,2,45,0.0,1,0,1,0
33,6,50,0.0,1,0,1,0
43,2,40,0.0,1,0,1,0
35,6,40,0.0,1,0,1,0
23,6,30,0.0,0,1,0,1
49,1,40,0.0,0,1,0,1
46,2,40,0.0,0,1,0,1
48,4,40,0.0,1,0,1,0
25,2,35,0.0,0,1,0,1
31,3,55,0.0,0,1,0,1
28,3,50,0.0,0,1,0,1
25,5,40,0.0,0,1,0,1
32,1,40,0.0,0,1,0,1
42,2,40,0.0,0,1,0,1
44,2,35,0.0,1,0,1,0
48,9,50,0.0,1,0,1,0
41,1,40,0.0,0,1,0,1
32,3,40,0.0,0,1,0,1
45,3,50,0.0,1,0,1,0
20,3,40,0.0,0,1,0,1
22,3,40,0.0,0,1,0,1
50,1,40,0.0,0,1,0,1
33,3,40,0.0,1,0,1,0
37,5,40,0.0,1,0,1,0
52,3,45,0.0,1,0,1,0
26,7,40,0.0,0,1,0,1
30,7,50,0.0,0,1,0,1
48,5,38,0.0,1,0,1,0
34,1,38,0.0,0,1,0,1
35,3,40,0.0,0,1,0,1
33,6,40,0.0,0,1,0,1
58,2,40,0.0,1,0,1,0
46,5,50,0.0,0,1,0,1
36,2,40,0.0,1,0,1,0
66,2,20,0.0,0,1,0,1
33,2,40,0.0,0,1,0,1
54,3,40,0.0,0,1,0,1
25,2,40,0.0,0,1,0,1
41,7,50,9.06,0,1,0,1
33,6,55,9.62,1,0,1,0
21,3,40,0.0,0,1,0,1
36,7,40,0.0,1,0,1,0
27,6,40,0.0,0,1,0,1
51,6,60,0.0,0,1,0,1
28,2,40,0.0,0,1,0,1
37,7,40,0.0,0,1,0,1
64,1,40,0.0,1,0,1,0
35,1,38,0.0,0,1,0,1
55,2,40,0.0,0,1,0,1
23,1,40,0.0,0,1,0,1
17,1,8,0.0,0,1,0,1
50,1,36,0.0,1,0,1,0
46,2,35,0.0,1,0,1,0
24,3,15,0.0,0,1,0,1
27,6,40,0.0,1,0,1,0
25,2,40,0.0,1,0,1,0
61,6,30,0.0,1,0,1,0
62,3,40,0.0,0,1,0,1
52,2,40,0.0,1,0,1,0
32,6,50,0.0,1,0,1,0
53,3,50,0.0,1,0,1,0
36,2,40,0.0,0,1,0,1
34,2,40,0.0,0,1,0,1
56,2,20,0.0,1,0,1,0
29,2,50,0.0,0,1,0,1
56,6,50,8.95,1,0,1,0
27,1,40,0.0,0,1,0,1
34,1,40,0.0,1,0,0,1
57,6,50,0.0,1,0,1,0
22,3,40,0.0,0,1,0,1
31,3,40,0.0,1,0,1,0
29,3,40,0.0,0,1,0,1
66,1,40,0.0,0,1,0,1
32,6,52,0.0,1,0,1,0
47,1,40,0.0,1,0,1,0
44,6,50,8.95,1,0,1,0
18,2,30,0.0,0,1,0,1
49,1,40,0.0,0,1,0,1
23,6,50,0.0,0,1,0,1
39,6,40,0.0,0,1,0,1
34,6,40,0.0,0,1,0,1
18,3,20,0.0,0,1,0,1
24,6,20,0.0,0,1,0,1
28,4,36,0.0,1,0,1,0
17,1,16,0.0,0,1,0,1
60,1,67,0.0,1,0,1,0
49,3,32,0.0,0,1,0,1
19,1,20,0.0,0,1,0,1
49,2,50,0.0,1,0,1,0
58,7,35,0.0,1,0,1,0
51,2,40,0.0,0,1,0,1
47,6,45,0.0,1,0,1,0
17,1,23,0.0,0,1,0,1
45,4,40,8.14,1,0,1,0
47,1,38,0.0,0,1,0,1
58,2,40,0.0,1,0,1,0
24,2,40,0.0,0,1,0,1
40,4,32,0.0,0,1,0,1
29,2,40,0.0,1,0,1,0
46,1,40,0.0,1,0,1,0
35,4,50,0.0,0,1,0,1
40,2,40,0.0,0,1,0,1
27,6,40,0.0,0,1,0,1
23,2,45,0.0,0,1,0,1
31,2,40,0.0,0,1,0,1
67,2,35,8.15,1,0,1,0
28,3,40,0.0,1,0,1,0
31,2,40,0.0,1,0,1,0
28,8,80,0.0,0,1,0,1
55,3,40,0.0,0,1,0,1
30,2,40,0.0,0,1,0,1
54,7,40,0.0,0,1,0,1
22,2,40,0.0,1,0,1,0
43,2,40,0.0,0,1,0,1
21,5,35,0.0,0,1,0,1
63,2,30,8.21,0,1,0,1
56,4,40,0.0,0,1,0,1
40,3,20,0.0,0,1,0,1
65,3,20,0.0,0,1,0,1
49,2,40,0.0,0,1,0,1
23,2,53,0.0,0,1,0,1
58,5,20,0.0,1,0,1,0
22,1,50,0.0,0,1,0,1
28,4,80,0.0,1,0,1,0
31,2,30,0.0,1,0,1,0
41,6,50,0.0,1,0,1,0
67,2,40,0.0,1,0,1,0
44,1,40,0.0,0,1,0,1
60,1,40,0.0,0,1,0,1
23,3,37,0.0,0,1,0,1
34,2,40,0.0,1,0,1,0
60,1,50,0.0,1,0,1,0
31,2,40,0.0,1,0,1,0
38,4,50,0.0,1,0,1,0
65,2,50,0.0,1,0,1,0
59,3,38,0.0,0,1,0,1
40,7,58,0.0,1,0,1,0
77,3,2,0.0,0,1,0,1
43,1,40,0.0,1,0,1,0
40,7,55,0.0,1,0,1,0
44,8,60,11.51,1,0,1,0
61,6,63,0.0,0,1,0,1
34,5,35,0.0,1,0,1,0
25,6,40,0.0,0,1,0,1
33,6,75,0.0,1,0,1,0
26,7,60,0.0,0,1,0,1
52,7,40,0.0,0,1,0,1
48,3,45,0.0,1,0,1,0
20,3,40,0.0,0,1,0,1
54,6,55,0.0,1,0,1,0
22,3,15,0.0,0,1,0,1
57,6,40,0.0,1,0,1,0
38,2,20,0.0,0,1,0,1
20,2,40,0.0,1,0,1,0
31,2,40,0.0,1,0,1,0
60,2,65,0.0,1,0,1,0
25,3,37,0.0,0,1,0,1
83,3,40,0.0,0,1,0,1
39,2,40,0.0,0,1,0,1
23,3,20,0.0,0,1,0,1
28,3,15,0.0,0,1,0,1
60,1,50,0.0,1,0,1,0
39,2,40,0.0,1,0,1,0
30,6,40,0.0,0,1,0,1
44,7,25,0.0,0,1,0,1
33,3,48,0.0,0,1,0,1
23,3,40,11.51,0,1,0,1
45,2,39,0.0,0,1,0,1
34,2,40,0.0,1,0,1,0
18,1,15,0.0,0,1,0,1
37,7,65,0.0,0,1,0,1
71,1,40,0.0,1,0,1,0
47,1,40,0.0,1,0,1,0
30,4,38,0.0,1,0,1,0
39,2,40,0.0,0,1,0,1
30,6,24,0.0,0,1,0,1
47,2,42,0.0,1,0,1,0
24,1,40,0.0,0,1,0,1
27,2,20,0.0,0,1,0,1
26,6,40,0.0,0,1,0,1
44,9,40,0.0,0,1,0,1
47,2,60,0.0,0,1,0,1
35,2,50,0.0,0,1,0,1
64,1,50,0.0,1,0,1,0
61,6,24,0.0,1,0,1,0
48,6,60,0.0,1,0,1,0
43,2,40,0.0,0,1,0,1
48,3,40,0.0,0,1,0,1
33,4,40,0.0,1,0,1,0
62,2,44,0.0,1,0,1,0
21,2,40,0.0,0,1,0,1
38,2,50,0.0,1,0,1,0
23,6,12,0.0,0,1,0,1
24,2,20,0.0,0,1,0,1
39,4,40,9.57,0,1,0,1
28,3,45,0.0,1,0,1,0
45,2,80,0.0,1,0,1,0
33,6,50,0.0,1,0,1,0
31,3,40,0.0,1,0,1,0
40,2,40,0.0,0,1,0,1
39,2,18,0.0,0,1,0,1
28,1,40,0.0,0,1,0,1
20,3,40,0.0,0,1,0,1
27,2,25,0.0,0,1,0,1
58,3,40,0.0,1,0,1,0
24,2,40,0.0,0,1,0,1
32,2,40,0.0,1,0,1,0
37,6,39,0.0,0,1,0,1
37,2,40,0.0,1,0,1,0
43,3,45,0.0,0,1,0,1
25,2,40,0.0,0,1,0,1
32,6,45,0.0,1,0,1,0
26,5,40,0.0,1,0,1,0
34,3,40,0.0,0,1,0,1
47,2,40,0.0,1,0,1,0
36,2,35,0.0,0,1,0,1
48,7,40,0.0,0,1,0,1
27,1,40,0.0,1,0,1,0
35,2,40,0.0,1,0,0,1
52,1,25,0.0,0,1,0,1
37,2,55,0.0,1,0,1,0
54,6,40,8.95,1,0,1,0
39,3,30,0.0,1,0,1,0
40,6,40,0.0,0,1,0,1
24,2,50,0.0,1,0,1,0
84,3,6,0.0,0,1,0,1
64,8,40,0.0,1,0,1,0
25,2,40,0.0,0,1,0,1
24,6,50,0.0,0,1,0,1
37,2,60,0.0,1,0,1,0
38,3,27,0.0,1,0,1,0
66,7,20,0.0,0,1,0,1
27,4,50,8.9,1,0,1,0
47,6,50,0.0,1,0,1,0
39,6,40,0.0,0,1,0,1
30,5,40,0.0,0,1,0,1
46,3,40,0.0,1,0,1,0
35,4,42,0.0,1,0,1,0
46,6,40,0.0,0,1,0,1
44,3,38,0.0,0,1,0,1
43,1,40,0.0,0,1,0,1
17,1,22,0.0,0,1,0,1
43,6,40,0.0,1,0,1,0
70,2,15,0.0,0,1,0,1
29,3,36,0.0,0,1,0,1
53,3,48,0.0,0,1,0,1
25,3,40,0.0,0,1,0,1
41,2,40,0.0,0,1,0,1
49,3,40,0.0,1,0,1,0
41,2,40,0.0,0,1,0,1
61,1,20,0.0,0,1,0,1
44,9,20,0.0,1,0,1,0
29,3,44,0.0,0,1,0,1
39,3,40,8.11,0,1,0,1
44,4,40,8.39,1,0,1,0
63,1,20,0.0,0,1,0,1
26,1,40,0.0,0,1,0,1
51,2,40,0.0,1,0,1,0
17,1,10,0.0,0,1,0,1
44,5,40,0.0,1,0,1,0
26,2,40,0.0,0,1,0,1
43,2,40,0.0,1,0,1,0
57,6,35,0.0,0,1,0,1
44,6,40,0.0,1,0,1,0
25,6,44,0.0,0,1,0,1
41,4,40,0.0,1,0,1,0
22,6,30,0.0,0,1,0,1
17,1,12,0.0,0,1,0,1
60,6,50,0.0,1,0,1,0
28,2,35,0.0,0,1,0,1
63,2,32,0.0,1,0,1,0
27,6,30,0.0,0,1,0,1
22,2,40,0.0,0,1,0,1
49,2,40,0.0,0,1,0,1
48,7,40,0.0,0,1,0,1
23,2,60,0.0,0,1,0,1
46,7,40,0.0,1,0,1,0
47,6,40,0.0,1,0,1,0
61,6,40,0.0,1,0,1,0
29,3,45,0.0,0,1,0,1
18,3,40,0.0,0,1,0,1
27,6,40,10.23,0,1,0,1
17,1,45,0.0,0,1,0,1
23,4,50,0.0,0,1,0,1
36,3,56,0.0,0,1,0,1
80,1,32,0.0,1,0,1,0
40,2,40,0.0,1,0,1,0
24,2,40,0.0,0,1,0,1
81,1,6,0.0,0,1,0,1
62,3,32,0.0,1,0,1,0
32,2,40,0.0,0,1,0,1
18,2,40,0.0,0,1,0,1
41,2,40,0.0,1,0,1,0
52,3,30,0.0,0,1,0,1
36,6,52,0.0,0,1,0,1
35,3,40,0.0,0,1,0,1
20,3,20,7.86,0,1,0,1
37,9,40,0.0,1,0,1,0
41,3,60,0.0,1,0,1,0
40,2,40,0.0,0,1,0,1
39,3,40,0.0,0,1,0,1
19,2,40,8.39,0,1,0,1
32,2,68,0.0,0,1,0,1
31,2,40,0.0,1,0,1,0
57,1,29,0.0,0,1,0,1
51,6,50,0.0,1,0,1,0
20,2,40,0.0,0,1,0,1
52,3,40,0.0,1,0,1,0
51,6,50,0.0,1,0,1,0
31,3,40,0.0,1,0,1,0
55,2,40,0.0,1,0,1,0
37,3,40,0.0,1,0,1,0
37,2,45,0.0,0,1,0,1
51,2,35,0.0,0,1,0,1
50,2,40,0.0,1,0,1,0
20,3,30,0.0,0,1,0,1
22,2,20,0.0,0,1,0,1
24,3,64,0.0,0,1,0,1
25,6,45,0.0,0,1,0,1
40,2,45,0.0,0,1,0,1
19,3,25,0.0,0,1,0,1
32,3,60,0.0,0,1,0,1
35,3,40,0.0,1,0,1,0
17,1,20,0.0,0,1,0,1
25,6,55,0.0,1,0,1,0
65,6,35,0.0,0,1,0,1
63,3,35,0.0,1,0,1,0
31,2,40,0.0,0,1,0,1
27,3,38,0.0,0,1,0,1
77,8,25,7.28,1,0,1,0
22,3,30,0.0,0,1,0,1
29,1,40,0.0,0,1,0,1
59,2,40,0.0,1,0,1,0
36,2,38,0.0,1,0,1,0
28,3,40,0.0,0,1,0,1
53,2,40,0.0,1,0,1,0
44,6,40,0.0,0,1,0,1
19,3,16,0.0,0,1,0,1
38,2,40,0.0,1,0,1,0
38,3,30,0.0,0,1,0,1
26,7,40,0.0,0,1,0,1
43,1,50,0.0,0,1,0,1
37,4,50,0.0,1,0,1,0
39,6,40,0.0,1,0,1,0
36,2,40,0.0,0,1,0,1
21,3,50,0.0,0,1,0,1
22,4,40,0.0,0,1,0,1
29,3,40,0.0,0,1,0,1
35,6,40,0.0,1,0,1,0
27,2,45,8.05,1,0,1,0
24,1,40,0.0,1,0,1,0
19,3,20,0.0,0,1,0,1
20,2,40,0.0,0,1,0,1
35,5,40,0.0,1,0,0,1
32,7,48,0.0,1,0,1,0
24,3,40,0.0,0,1,0,1
59,6,40,0.0,1,0,1,0
18,1,30,0.0,0,1,0,1
37,5,42,0.0,0,1,0,1
50,7,50,0.0,0,1,0,1
59,1,36,0.0,1,0,1,0
29,1,40,0.0,0,1,0,1
25,1,40,0.0,1,0,1,0
55,4,48,0.0,1,0,1,0
49,4,56,0.0,1,0,1,0
32,7,50,0.0,1,0,1,0
20,3,25,0.0,0,1,0,1
58,7,35,0.0,1,0,1,0
45,5,40,0.0,1,0,1,0
45,6,40,0.0,0,1,0,1
47,6,40,0.0,0,1,0,1
51,1,40,0.0,0,1,0,1
24,2,60,0.0,0,1,0,1
25,3,2,0.0,1,0,1,0
39,3,24,0.0,0,1,0,1
59,9,40,0.0,1,0,1,0
37,2,70,0.0,1,0,1,0
22,3,40,0.0,0,1,0,1
65,2,40,8.77,1,0,1,0
31,2,50,0.0,1,0,1,0
40,4,40,0.0,1,0,1,0
17,1,15,0.0,0,1,0,1
34,5,80,0.0,1,0,1,0
17,1,15,0.0,0,1,0,1
64,2,40,0.0,0,1,0,1
34,3,40,0.0,1,0,1,0
67,3,50,0.0,0,1,0,1
46,4,20,0.0,0,1,0,1
36,6,40,0.0,1,0,1,0
35,2,40,0.0,1,0,1,0
56,2,40,0.0,0,1,0,1
41,2,40,0.0,0,1,0,1
59,3,40,0.0,1,0,1,0
27,6,40,0.0,1,0,1,0
41,2,40,0.0,1,0,1,0
66,1,25,0.0,1,0,1,0
52,1,40,0.0,1,0,1,0
58,7,60,0.0,1,0,1,0
32,6,32,0.0,0,1,0,1
24,2,40,0.0,1,0,1,0
38,2,40,0.0,0,1,0,1
35,3,50,0.0,0,1,0,1
65,2,45,8.77,1,0,1,0
24,2,35,0.0,0,1,0,1
19,3,40,0.0,0,1,0,1
33,2,40,0.0,1,0,1,0
42,3,45,0.0,1,0,1,0
49,7,42,0.0,1,0,1,0
41,2,48,0.0,0,1,0,1
48,4,30,0.0,0,1,0,1
49,4,50,0.0,1,0,1,0
31,1,38,0.0,0,1,0,1
52,6,40,0.0,1,0,1,0
21,3,40,0.0,0,1,0,1
38,4,36,0.0,0,1,0,1
28,6,50,0.0,1,0,1,0
49,2,40,0.0,1,0,1,0
73,2,3,0.0,0,1,0,1
21,5,40,0.0,0,1,0,1
49,2,60,0.0,1,0,1,0
44,7,40,0.0,0,1,0,1
36,2,50,0.0,1,0,1,0
62,3,40,8.44,0,1,0,1
37,5,50,0.0,0,1,0,1
17,1,20,0.0,0,1,0,1
61,3,40,0.0,1,0,1,0
21,2,40,0.0,0,1,0,1
27,2,50,0.0,1,0,1,0
65,6,60,0.0,1,0,1,0
37,3,40,0.0,1,0,1,0
22,3,30,0.0,1,0,1,0
28,1,40,0.0,0,1,0,1
35,3,50,0.0,0,1,0,1
31,1,40,0.0,1,0,1,0
19,3,25,0.0,0,1,0,1
18,2,40,0.0,0,1,0,1
43,4,56,0.0,1,0,1,0
21,3,15,0.0,0,1,0,1
22,4,45,0.0,0,1,0,1
21,3,22,0.0,0,1,0,1
32,3,50,8.55,1,0,1,0
41,2,50,8.9,1,0,1,0
38,7,38,0.0,0,1,0,1
30,3,55,0.0,0,1,0,1
45,3,40,0.0,0,1,0,1
57,1,40,0.0,0,1,0,1
36,3,40,0.0,1,0,1,0
29,1,25,0.0,1,0,1,0
53,2,40,0.0,0,1,0,1
20,3,30,0.0,0,1,0,1
42,2,40,0.0,0,1,0,1
35,2,40,0.0,1,0,1,0
22,6,15,0.0,0,1,0,1
32,2,40,7.95,1,0,1,0
22,3,20,0.0,0,1,0,1
28,5,40,0.0,0,1,0,1
34,2,40,0.0,0,1,0,1
65,2,40,0.0,0,1,0,1
28,7,60,0.0,1,0,1,0
37,9,40,0.0,0,1,0,1
17,1,8,0.0,0,1,0,1
31,2,30,0.0,0,1,0,1
21,6,38,0.0,0,1,0,1
31,6,55,8.95,1,0,1,0
27,2,40,0.0,0,1,0,1
45,3,30,0.0,1,0,1,0
25,3,40,0.0,0,1,0,1
38,3,38,0.0,1,0,1,0
50,2,20,9.62,1,0,1,0
41,6,35,0.0,0,1,0,1
30,3,44,0.0,0,1,0,1
47,2,40,0.0,0,1,0,1
32,3,40,0.0,1,0,1,0
33,2,40,0.0,1,0,1,0
27,2,40,0.0,0,1,0,1
26,2,40,0.0,1,0,1,0
41,7,10,0.0,1,0,1,0
25,6,32,0.0,0,1,0,1
39,3,40,0.0,0,1,0,1
19,3,20,0.0,0,1,0,1
43,3,40,0.0,1,0,1,0
25,2,40,0.0,1,0,0,1
42,6,40,0.0,1,0,1,0
26,3,25,0.0,0,1,0,1
21,3,16,0.0,0,1,0,1
48,3,40,0.0,1,0,1,0
59,2,40,0.0,1,0,1,0
